Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,21.309666928114368,0.17451724995792925,1220.0008544921875,1.021179,0.13798099756240845,0.04560576006770134
Aldebaran,0,23.9127760176237,0.3471986807849455,1249.2353515625,1.0318909,0.08131878823041916,0.045776594430208206
Aldebaran,0,22.33005015184362,0.26097833348875965,1469.365966796875,1.0562298,0.16121801733970642,0.045059919357299805
Aldebaran,0,18.491624744204866,0.2580711289713004,1397.602783203125,1.0444114,0.18803654611110687,0.045290254056453705
Aldebaran,0,22.89069094082204,0.32405110221983224,1200.014404296875,1.0238497,0.11948993802070618,0.045324280858039856
Aldebaran,0,20.666170020479626,0.20362719586545064,1422.92724609375,1.0828952,0.1740560531616211,0.04559054970741272
Aldebaran,0,22.988510435321416,0.2645968361133938,1280.091796875,1.0245296,0.1323126256465912,0.04530550539493561
Aldebaran,0,21.009373899174708,0.2499544857064098,1403.5006103515625,1.0512301,0.14697353541851044,0.04591573029756546
Aldebaran,0,18.087689704082855,0.14245732975673078,1390.66845703125,1.0146271,0.1574556529521942,0.04563421010971069
Aldebaran,0,22.357668083899128,0.22509992161906145,1343.5865478515625,1.0313451,0.14719431102275848,0.04539959505200386
Aldebaran,0,24.818179679144155,0.4714853498258765,1245.3548583984375,1.075592,0.06636897474527359,0.04571330547332764
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,0,9.756181657477583,0.007440337156056091,1702.8360595703125,1.0009629,0.6122952699661255,8.346895629074425e-05
Aldebaran,0,9.389927357913576,0.0028900339929659406,1746.192138671875,1.0002189,0.5196176767349243,8.305654773721471e-05
Aldebaran,0,9.538351552104793,0.004484569362009581,1785.7125244140625,1.0010271,0.5913397073745728,8.395893382839859e-05
Aldebaran,0,7.389396099559773,0.0011618183222570468,1855.4072265625,1.0009762,0.6062937378883362,8.339917258126661e-05
Aldebaran,0,9.42246534473471,0.002867055096678892,1706.673095703125,1.0008105,0.5715653300285339,8.341685315826908e-05
Aldebaran,0,9.736526931848724,0.006769599265910665,1856.977783203125,1.0009847,0.6075252294540405,8.334003359777853e-05
Aldebaran,0,9.506937270335314,0.0044530010078823856,1852.798095703125,1.001368,0.570655107498169,8.359824278159067e-05
Aldebaran,0,9.585048520975155,0.004744045305930962,1912.851806640625,1.0006888,0.5840622186660767,8.310627163155004e-05
